rectal_temp,pulse,respiratory_rate,nasogastric_reflux_ph,packed_cell_volume,total_protein,abdomo_protein,deviation_from_normal_temp,hospital_number,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,rectal_exam_feces,abdomen,lesion_1,abdomo_appearance,surgery,age,surgical_lesion,cp_data,number_of_treatements,number_of_treatements
39.6,164.0,24.0,7.0,75.0,6.9,3.4,1.8000000000000043,0.33360684836901344,0.9975818480195161,0.9299461302019179,1.2228575682885443,0.8001214568191058,0.9877652132624393,0.9362473000142695,1.5434331848672618,1.174640612900124,1.15608549992503,1.0776307798998574,1.1307499703946107,1.0000562890120026,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2954145638424182,1.2954145638424182
38.5,60.0,12.0,2.0,47.0,7.2,2.0,0.7000000000000028,0.39608648342929365,0.9975818480195161,0.9299461302019179,0.9873485666268608,0.8001214568191058,1.5250952390983907,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.0948931845311836,1.3027967289255369,1.0705095155942614,1.6665057296549917,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2236910612063747,1.2236910612063747
38.8,54.0,40.0,2.0,28.0,74.0,3.0,1.0,1.2999585373013476,0.9975818480195161,1.5192240853139996,1.6635568383247128,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.127182482891879,1.1501671055146565,1.3027967289255369,1.227170424058466,1.6665057296549917,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.083362469092376,1.083362469092376
38.0,80.0,24.0,2.0,32.0,75.0,2.0,0.20000000000000284,1.2631284366342348,0.9975818480195161,1.5192240853139996,1.6635568383247128,1.3456831047029552,0.7012406430715318,1.6520176983366657,0.9523744622554728,1.06899933459576,1.0948931845311836,1.3027967289255369,1.1317477927019481,1.7965446449024038,1.3004509876269457,1.0750084285407362,1.209047402802487,1.5829988117912916,1.169492587480559,1.1143047645508006,1.1143047645508006
38.0,50.0,28.0,7.0,43.0,6.3,5.0,0.20000000000000284,1.0500399970602268,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.2355350913725252,1.4171617147937354,1.0595334702135508,1.7965446449024038,1.5985234288536163,1.0750084285407362,1.209047402802487,1.5829988117912916,1.169492587480559,1.279965054082058,1.279965054082058
38.3,96.0,24.0,6.5,57.0,6.6,5.3,0.5,0.562698843590041,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.0948931845311836,1.033515777384796,1.0595334702135508,0.7949949226603136,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.399925953397796,1.399925953397796
38.4,84.0,36.0,7.2,40.0,7.2,4.1,0.6000000000000014,1.333281009333497,1.5322211408687174,1.5192240853139996,1.2033798471742703,0.8001214568191058,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.06899933459576,1.2355350913725252,1.4171617147937354,1.7880347453016545,1.9064275282864678,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.3920853717431725,1.3920853717431725
38.6,66.0,12.0,3.0,44.0,6.0,2.0,0.8000000000000043,1.4998933694942442,0.9975818480195161,0.9299461302019179,0.9873485666268608,0.8001214568191058,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.2355350913725252,1.3027967289255369,1.0705095155942614,1.0639889388411263,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.3862940330210076,1.3862940330210076
38.5,100.0,50.0,3.0,50.0,6.0,3.6,0.7000000000000028,0.7648388393733004,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.2355350913725252,1.3027967289255369,1.0705095155942614,1.0796763549295276,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.083362469092376,1.083362469092376
37.6,48.0,20.0,5.5,36.0,6.6,5.0,0.19999999999999574,1.8258740741565758,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.127182482891879,1.0948931845311836,1.4171617147937354,1.7880347453016545,1.9064275282864678,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.169492587480559,1.279965054082058,1.279965054082058
38.0,129.0,48.0,2.0,58.0,74.0,2.0,0.20000000000000284,1.4165871894138709,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.0948931845311836,1.033051243981918,1.1267586811652615,0.7949949226603136,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.1238254708457005,1.1238254708457005
37.7,48.0,44.0,5.5,40.0,6.6,4.1,0.09999999999999432,0.588425752144274,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.0948931845311836,1.3027967289255369,1.8459344252127194,1.7965446449024038,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.3888184627204128,1.3888184627204128
37.9,60.0,51.0,6.5,45.0,7.2,2.6,0.10000000000000142,0.1431927224710166,0.9975818480195161,0.9299461302019179,1.2033798471742703,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0595334702135508,0.5440645664667995,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2940781010603801,1.2940781010603801
37.8,44.0,26.0,3.0,33.0,6.6,1.6,0.0,1.999730449976486,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.2355350913725252,1.3027967289255369,1.8459344252127194,1.7965446449024038,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.3920853717431725,1.3920853717431725
38.2,66.0,20.0,3.0,35.0,6.3,3.6,0.4000000000000057,1.575626260476402,0.9975818480195161,0.9299461302019179,1.2033798471742703,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.2355350913725252,1.3027967289255369,1.0705095155942614,1.0639889388411263,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,0.8096421631140056,0.8096421631140056
38.6,52.0,28.0,7.2,44.0,6.2,5.2,0.8000000000000043,0.09558919099651739,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.2355350913725252,1.4171617147937354,1.7880347453016545,1.9064275282864678,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.3666034813656465,1.3666034813656465
40.3,114.0,36.0,7.0,57.0,8.1,4.5,2.5,0.39608648342929365,0.9975818480195161,0.9299461302019179,1.6635568383247128,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.2355350913725252,1.4171617147937354,1.0595334702135508,0.8070157613774815,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.169492587480559,0.3960864834292936,0.3960864834292936
38.1,128.0,96.0,7.0,54.0,7.3,2.3,0.30000000000000426,0.7501377487708816,0.9975818480195161,1.5192240853139996,0.9873485666268608,0.8001214568191058,0.5557566619166765,0.9362473000142695,0.9523744622554728,1.127182482891879,1.0948931845311836,1.3027967289255369,1.0595334702135508,1.0000562890120026,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.0303494454048656,1.0303494454048656
36.6,114.0,36.0,7.0,57.0,8.1,4.3,1.1999999999999957,1.0000562890120026,0.9975818480195161,0.9299461302019179,1.2033798471742703,1.3456831047029552,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.2355350913725252,1.4171617147937354,1.0595334702135508,0.8070157613774815,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.176009368190888,1.083362469092376,1.083362469092376
38.5,54.0,20.0,7.0,49.0,8.5,2.3,0.7000000000000028,1.4544536349049497,1.5322211408687174,1.5192240853139996,0.9873485666268608,1.3456831047029552,1.9197565170993272,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.2355350913725252,1.1935416104889993,1.8459344252127194,1.9064275282864678,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.083362469092376,1.083362469092376
38.0,88.0,16.0,2.0,53.0,64.0,2.0,0.20000000000000284,1.2999585373013476,1.1455025353431567,0.9863951399956655,0.9873485666268608,1.3456831047029552,0.8146021306292603,1.06693069088194,1.0357354702683217,1.127182482891879,1.0948931845311836,1.0434480608790269,1.0705095155942614,1.0639889388411263,1.2105457612979291,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.083362469092376,1.083362469092376
38.5,66.0,12.0,3.0,30.0,6.0,1.0,0.7000000000000028,1.999730449976486,0.9975818480195161,0.9299461302019179,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.2355350913725252,1.3027967289255369,1.0595334702135508,1.5650895104267106,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.4998933694942442,1.4998933694942442
37.7,146.0,64.0,4.0,35.0,5.9,5.3,0.09999999999999432,1.0000562890120026,0.9975818480195161,0.9299461302019179,1.2228575682885443,1.3456831047029552,0.9877652132624393,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0705095155942614,0.8070157613774815,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.4998933694942442,1.4998933694942442
37.2,108.0,30.0,6.0,57.0,8.0,3.9,0.5999999999999943,0.666831568690508,0.9975818480195161,0.9299461302019179,0.7519102206874853,0.8001214568191058,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,0.9311132434282451,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2954145638424182,1.2954145638424182
37.5,48.0,40.0,2.0,41.0,64.0,2.0,0.29999999999999716,1.6998282016871409,0.9975818480195161,1.30781947914771,1.6635568383247128,1.3456831047029552,0.5557566619166765,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0595334702135508,0.8070157613774815,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.083362469092376,1.083362469092376
38.1,52.0,24.0,7.0,54.0,7.5,2.6,0.30000000000000426,0.666831568690508,1.5322211408687174,1.5192240853139996,0.9873485666268608,1.3456831047029552,0.7012406430715318,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.2355350913725252,1.4171617147937354,1.404191094886713,1.0667012330763015,1.3389440440228741,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.0524965429357822,1.0524965429357822
39.2,80.0,35.0,4.0,37.0,6.3,4.0,1.4000000000000057,1.999730449976486,0.9975818480195161,0.9299461302019179,0.9873485666268608,0.8001214568191058,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.06899933459576,1.1894174817014438,0.9318966871280604,1.0705095155942614,1.5650895104267106,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.176009368190888,1.1238254708457005,1.1238254708457005
39.1,164.0,84.0,5.0,48.0,7.4,2.6,1.3000000000000043,0.09558919099651739,0.8919834067455717,1.5192240853139996,0.7519102206874853,0.8001214568191058,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.127182482891879,1.2355350913725252,1.3027967289255369,1.2530977041206435,0.9311132434282451,0.8296572843021474,1.0750084285407362,0.646636131095266,1.0206036578253923,1.176009368190888,1.3666034813656465,1.3666034813656465
37.9,88.0,24.0,6.2,45.0,7.0,4.9,0.10000000000000142,0.562698843590041,1.5322211408687174,1.5192240853139996,0.7519102206874853,1.3456831047029552,0.5557566619166765,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.2002453216889513,0.8070157613774815,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.399925953397796,1.399925953397796
38.2,60.0,16.0,3.5,41.0,6.2,1.5,0.4000000000000057,1.333281009333497,0.8919834067455717,0.9299461302019179,0.8592087268142573,1.3456831047029552,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,1.0639889388411263,1.5985234288536163,1.0750084285407362,1.209047402802487,1.5829988117912916,1.176009368190888,1.3920853717431725,1.3920853717431725
37.5,75.0,36.0,4.0,45.0,7.5,3.4,0.29999999999999716,0.8182973506548238,0.9975818480195161,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,0.22253194159518194,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.1238254708457005,1.1238254708457005
37.7,52.0,28.0,4.5,49.0,6.6,2.9,0.09999999999999432,0.4002517924333124,1.55543082288116,0.9299461302019179,1.6635568383247128,1.3456831047029552,1.5250952390983907,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0705095155942614,1.0796763549295276,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.1143047645508006,1.1143047645508006
38.3,52.0,24.0,4.0,45.0,7.5,3.4,0.5,1.0000562890120026,0.9975818480195161,1.5192240853139996,0.8592087268142573,1.3456831047029552,0.7012406430715318,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.1501671055146565,1.3027967289255369,1.0705095155942614,0.9311132434282451,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.279965054082058,1.279965054082058
39.6,100.0,51.0,2.0,59.0,6.0,2.6,1.8000000000000043,1.153852313775769,0.9975818480195161,1.5192240853139996,0.7519102206874853,1.3456831047029552,0.9877652132624393,0.9362473000142695,1.5434331848672618,1.127182482891879,1.2355350913725252,0.9894007748697348,1.0705095155942614,1.0796763549295276,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.083362469092376,1.083362469092376
37.2,84.0,30.0,2.0,46.0,81.0,2.0,0.5999999999999943,1.4998933694942442,0.8919834067455717,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.1719715469991734,1.0948931845311836,1.3027967289255369,1.0705095155942614,1.4998933694942442,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.3920853717431725,1.3920853717431725
38.1,96.0,24.0,3.0,46.0,6.0,3.9,0.30000000000000426,1.5998607855906928,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.5557566619166765,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.2355350913725252,0.9318966871280604,1.0595334702135508,0.8070157613774815,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.333281009333497,1.333281009333497
37.5,60.0,24.0,7.0,39.0,7.0,3.9,0.29999999999999716,1.999730449976486,0.9975818480195161,1.5192240853139996,1.6635568383247128,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.0948931845311836,1.1247380507444225,1.2914021680881644,1.9064275282864678,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.4998933694942442,1.4998933694942442
38.0,72.0,24.0,2.0,55.0,64.0,2.0,0.20000000000000284,1.2999585373013476,0.8919834067455717,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.7012406430715318,0.9362473000142695,0.7920703897509354,1.2141890545736613,1.0948931845311836,1.4171617147937354,1.0595334702135508,0.8070157613774815,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.083362469092376,1.083362469092376
38.1,60.0,24.0,2.0,52.0,75.0,2.0,0.30000000000000426,1.333281009333497,0.9975818480195161,1.1471073095716877,0.8592087268142573,1.3456831047029552,0.5557566619166765,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,1.6665057296549917,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2940781010603801,1.2940781010603801
38.7,129.0,48.0,2.0,46.0,64.0,2.0,0.9000000000000057,1.0000562890120026,0.9975818480195161,0.9299461302019179,0.9873485666268608,1.3456831047029552,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.127182482891879,1.0948931845311836,0.9318966871280604,1.125760858857924,0.5386682147207024,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.083362469092376,1.083362469092376
38.3,72.0,30.0,2.0,51.0,77.0,2.0,0.5,1.7498119097353653,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.06899933459576,1.2355350913725252,0.9318966871280604,1.0595334702135508,0.8070157613774815,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.176009368190888,1.3920853717431725,1.3920853717431725
38.0,48.0,24.0,5.4,49.0,7.8,2.0,0.20000000000000284,1.333281009333497,0.9975818480195161,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.9197565170993272,1.2237507599231447,1.5434331848672618,1.127182482891879,1.0948931845311836,1.2665508083809591,1.8459344252127194,1.6665057296549917,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.2954145638424182,1.2954145638424182
